config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
ema_a0.5,ema,0.5,,,,,,,fixed_0.30,0.0,30,140,0,57.81,9.78,97.06,4.9,18.56,20.04,4.37,2.91,52.04,159.02,0.01,0.09
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.30,0.0,30,140,0,57.81,10.89,97.99,5.64,17.62,22.3,1.5,1.34,150.65,241.97,0.11,0.41
ema_a0.03,ema,0.03,,,,,,,fixed_0.70,0.05,60,140,3,57.81,11.25,18.48,23.9,97.13,9.19,0.15,0.16,325.9,224.27,64.77,62.83
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.30,0.08,60,140,0,57.8,11.23,98.27,6.73,17.33,22.89,0.28,0.36,294.74,241.48,0.41,1.57
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.30,0.08,60,140,2,57.8,11.79,98.08,7.83,17.51,23.82,0.15,0.23,377.12,218.15,1.76,11.13
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.30,0.1,60,140,0,57.79,11.54,98.02,7.78,17.55,23.33,0.16,0.24,364.91,219.23,1.57,10.64
sma_w12,sma,,12,,,,,,fixed_0.70,0.05,30,140,0,57.78,10.59,18.15,24.08,97.42,7.58,0.6,0.64,200.15,249.34,49.11,65.62
fl_l8_p0.005_m0.1,fixed_lag,,,,,8,0.005,0.1,fixed_0.30,0.08,60,140,0,57.78,11.36,97.78,7.41,17.76,23.18,0.27,0.34,297.02,236.24,0.73,1.93
fl_l8_p0.01_m0.2,fixed_lag,,,,,8,0.01,0.2,fixed_0.30,0.08,60,140,0,57.78,11.36,97.78,7.41,17.76,23.18,0.27,0.34,297.02,236.24,0.73,1.93
ema_a0.1,ema,0.1,,,,,,,fixed_0.70,0.0,30,140,1,57.77,10.46,17.94,23.34,97.61,7.21,1.16,1.02,139.08,230.85,46.0,63.33
sma_w20,sma,,20,,,,,,fixed_0.70,0.02,30,140,1,57.76,10.47,17.98,23.54,97.55,7.25,0.52,0.51,200.02,240.82,46.72,63.62
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.30,0.1,60,140,1,57.76,11.24,98.53,6.39,16.99,23.26,0.15,0.23,380.05,218.94,0.82,3.73
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.30,0.05,60,140,1,57.76,11.25,98.2,7.23,17.33,23.19,0.23,0.29,322.4,238.09,0.6,1.91
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,fixed_0.30,0.1,30,140,1,57.75,11.12,98.19,6.45,17.31,22.96,0.26,0.39,335.32,238.86,0.47,2.27
fl_l6_p0.005_m0.1,fixed_lag,,,,,6,0.005,0.1,fixed_0.30,0.1,60,140,0,57.75,11.25,98.24,6.28,17.26,23.28,0.21,0.3,334.38,231.54,0.66,1.82
fl_l6_p0.01_m0.2,fixed_lag,,,,,6,0.01,0.2,fixed_0.30,0.1,60,140,0,57.75,11.25,98.24,6.28,17.26,23.28,0.21,0.3,334.38,231.54,0.66,1.82
aema_0.05_0.5,adaptive_ema,,,0.05,0.5,,,,fixed_0.30,0.08,30,140,0,57.74,11.25,98.1,6.52,17.37,23.1,0.38,0.52,278.68,248.26,0.49,2.72
fl_l3_p0.005_m0.05,fixed_lag,,,,,3,0.005,0.05,fixed_0.70,0.05,30,140,0,57.74,10.34,18.14,23.51,97.35,7.53,0.79,0.8,178.34,247.83,46.05,62.38
fl_l3_p0.01_m0.1,fixed_lag,,,,,3,0.01,0.1,fixed_0.70,0.05,30,140,0,57.74,10.34,18.14,23.51,97.35,7.53,0.79,0.8,178.34,247.83,46.05,62.38
ema_a0.05,ema,0.05,,,,,,,fixed_0.30,0.08,60,140,3,57.74,11.97,97.71,9.77,17.77,24.2,0.12,0.17,394.61,208.23,4.17,21.97
ema_a0.1,ema,0.1,,,,,,,fixed_0.30,0.1,60,140,1,57.74,11.2,98.6,5.88,16.87,23.15,0.16,0.24,376.26,219.84,0.71,3.64
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.30,0.08,60,140,0,57.74,11.15,98.27,6.52,17.21,22.89,0.24,0.32,319.81,235.69,0.49,1.65
sma_w4,sma,,4,,,,,,fixed_0.30,0.0,30,140,0,57.73,9.77,97.07,4.85,18.39,20.09,3.68,2.46,57.31,165.49,0.04,0.15
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.70,0.02,30,140,0,57.73,10.38,17.93,23.3,97.52,7.33,0.8,0.76,167.47,240.92,44.87,62.18
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.30,0.08,60,140,2,57.73,11.98,97.85,8.72,17.61,24.03,0.14,0.2,386.9,216.51,2.01,12.78
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.70,0.0,30,140,1,57.72,10.47,17.78,23.38,97.65,7.18,1.03,0.94,150.64,235.49,41.59,60.4
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.30,0.08,60,140,1,57.72,11.34,98.34,6.98,17.09,23.54,0.15,0.22,373.49,221.91,0.82,3.71
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.70,0.02,30,140,0,57.71,10.38,17.9,23.34,97.51,7.35,0.75,0.72,168.03,240.58,45.72,62.96
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,fixed_0.30,0.1,60,140,0,57.71,11.08,98.3,5.89,17.12,22.86,0.25,0.35,317.73,238.6,0.52,1.68
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,fixed_0.30,0.1,60,140,0,57.71,11.08,98.3,5.89,17.12,22.86,0.25,0.35,317.73,238.6,0.52,1.68
ema_a0.03,ema,0.03,,,,,,,fixed_0.30,0.0,60,140,3,57.7,11.36,98.15,7.96,17.27,23.04,0.46,0.56,275.2,265.72,1.22,6.49
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.30,0.08,60,140,0,57.7,11.07,98.25,6.69,17.15,22.62,0.27,0.35,298.75,238.82,0.45,1.6
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,fixed_0.30,0.1,60,140,0,57.7,11.05,98.22,6.43,17.18,22.74,0.3,0.39,290.4,241.95,0.46,1.61
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,fixed_0.30,0.1,60,140,0,57.7,11.05,98.22,6.43,17.18,22.74,0.3,0.39,290.4,241.95,0.46,1.61
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,fixed_0.30,0.1,60,140,0,57.7,11.68,98.01,7.71,17.39,23.72,0.15,0.23,382.08,216.58,1.68,10.73
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.70,0.02,30,140,0,57.69,10.44,17.87,23.47,97.51,7.42,0.69,0.66,173.07,239.72,47.51,63.26
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.30,0.08,60,140,1,57.69,11.37,98.31,7.03,17.06,23.65,0.15,0.22,379.78,221.19,0.86,3.73
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.30,0.08,60,140,0,57.69,10.97,98.18,6.59,17.2,22.56,0.28,0.35,294.47,241.48,0.48,1.64
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,fixed_0.70,0.02,30,140,1,57.68,10.44,17.86,23.54,97.5,7.5,0.63,0.63,179.51,240.83,48.58,64.76
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.30,0.05,60,140,0,57.68,11.23,98.16,7.44,17.2,23.15,0.2,0.26,331.77,233.9,0.81,3.66
aema_0.1_0.5,adaptive_ema,,,0.1,0.5,,,,fixed_0.30,0.05,30,140,1,57.67,11.06,97.93,5.82,17.4,22.59,0.82,0.91,195.6,251.85,0.29,2.25
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.70,0.0,30,140,1,57.67,10.46,17.69,23.39,97.65,7.18,0.98,0.9,151.04,235.27,42.39,60.76
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.30,0.08,60,140,0,57.67,11.14,98.3,7.0,17.04,23.11,0.17,0.24,355.37,224.32,0.61,1.85
ema_a0.08,ema,0.08,,,,,,,fixed_0.30,0.08,60,140,0,57.66,11.1,98.43,6.5,16.89,22.97,0.16,0.24,363.49,222.84,0.69,3.62
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.30,0.08,60,140,0,57.66,11.7,97.95,8.32,17.37,23.8,0.14,0.21,383.41,217.2,1.79,11.17
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.30,0.05,30,140,1,57.65,11.39,98.08,6.57,17.23,23.32,0.38,0.47,267.19,256.52,0.48,2.74
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.70,0.0,30,140,0,57.65,10.46,17.64,23.39,97.65,7.19,0.92,0.84,154.01,234.78,43.09,61.34
ema_a0.1,ema,0.1,,,,,,,fixed_0.30,0.08,60,140,1,57.65,10.96,98.45,6.15,16.85,22.65,0.21,0.28,333.25,231.61,0.47,1.66
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,fixed_0.30,0.08,60,140,0,57.65,11.13,98.14,7.3,17.15,23.08,0.19,0.26,346.46,223.48,0.67,1.93
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.30,0.05,60,140,2,57.65,11.16,98.11,7.7,17.19,22.98,0.19,0.26,342.01,228.85,0.8,3.64
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.30,0.08,60,140,0,57.63,11.17,98.15,6.96,17.1,23.0,0.21,0.29,334.05,230.43,0.6,1.79
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,fixed_0.70,0.05,30,140,0,57.61,10.36,17.79,23.61,97.43,7.36,0.7,0.73,195.57,251.93,48.83,63.85
fl_l4_p0.01_m0.1,fixed_lag,,,,,4,0.01,0.1,fixed_0.70,0.05,30,140,0,57.61,10.36,17.79,23.61,97.43,7.36,0.7,0.73,195.57,251.93,48.83,63.85
ema_a0.05,ema,0.05,,,,,,,fixed_0.30,0.05,60,140,3,57.61,11.24,98.18,7.73,17.03,23.04,0.17,0.23,356.99,225.22,0.78,3.68
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.30,0.08,60,140,1,57.61,11.05,98.42,6.32,16.8,22.89,0.2,0.28,336.9,228.17,0.5,1.71
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.30,0.1,60,140,1,57.6,11.12,98.54,6.4,16.67,23.01,0.15,0.23,378.48,220.32,0.8,3.72
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.30,0.0,30,140,0,57.59,11.15,98.17,5.9,17.0,22.78,1.05,1.04,186.21,255.56,0.24,1.35
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.30,0.08,60,140,1,57.58,11.28,98.37,7.07,16.78,23.33,0.15,0.22,373.56,221.82,0.76,3.67
fl_l8_p0.005_m0.1,fixed_lag,,,,,8,0.005,0.1,fixed_0.30,0.1,60,140,0,57.58,10.97,98.2,6.69,16.96,23.04,0.19,0.27,345.47,224.71,0.76,2.0
fl_l8_p0.01_m0.2,fixed_lag,,,,,8,0.01,0.2,fixed_0.30,0.1,60,140,0,57.58,10.97,98.2,6.69,16.96,23.04,0.19,0.27,345.47,224.71,0.76,2.0
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.70,0.02,30,140,0,57.57,10.49,17.57,23.6,97.58,7.31,0.57,0.56,183.81,242.5,48.79,64.65
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.30,0.08,60,140,0,57.57,11.02,98.35,6.73,16.78,22.86,0.19,0.26,343.31,225.75,0.54,1.76
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.70,0.0,30,140,0,57.56,10.46,17.47,23.41,97.66,7.21,0.78,0.75,166.11,236.01,45.95,63.34
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.30,0.08,60,140,1,57.56,11.06,98.34,6.82,16.77,22.88,0.2,0.26,337.95,227.01,0.5,1.73
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,fixed_0.30,0.1,60,140,0,57.56,11.01,97.94,6.75,17.17,22.71,0.29,0.38,297.63,240.7,0.66,1.89
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,fixed_0.30,0.1,60,140,0,57.56,11.01,97.94,6.75,17.17,22.71,0.29,0.38,297.63,240.7,0.66,1.89
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,fixed_0.70,0.02,30,140,0,57.55,10.47,17.51,23.54,97.6,7.28,0.53,0.53,195.34,238.25,49.74,65.19
ema_a0.08,ema,0.08,,,,,,,fixed_0.30,0.1,60,140,0,57.55,11.6,97.99,8.26,17.11,23.45,0.13,0.21,392.49,214.17,1.75,11.06
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.30,0.1,60,140,0,57.54,10.94,98.56,5.26,16.52,22.65,0.18,0.27,352.39,224.79,0.5,1.69
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,fixed_0.30,0.1,60,140,0,57.53,11.0,98.5,5.56,16.56,22.74,0.21,0.3,338.61,230.66,0.49,1.67
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.30,0.1,60,140,0,57.53,11.04,98.45,5.79,16.61,22.82,0.2,0.28,345.16,228.39,0.54,1.71
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.30,0.1,60,140,0,57.52,11.0,98.37,6.23,16.66,22.79,0.18,0.26,358.32,225.49,0.55,1.76
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.70,0.0,30,140,2,57.51,10.49,17.33,23.46,97.68,7.2,0.7,0.67,171.98,237.49,46.66,64.02
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,fixed_0.70,0.05,30,140,0,57.5,10.48,17.5,23.8,97.5,7.38,0.59,0.65,203.75,248.48,49.93,62.95
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,fixed_0.70,0.05,30,140,0,57.5,10.48,17.5,23.8,97.5,7.38,0.59,0.65,203.75,248.48,49.93,62.95
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.30,0.1,60,140,0,57.5,11.0,98.52,5.54,16.47,22.78,0.2,0.29,343.95,229.27,0.48,1.66
fl_l8_p0.005_m0.05,fixed_lag,,,,,8,0.005,0.05,fixed_0.30,0.1,60,140,0,57.5,10.87,97.95,6.51,17.06,22.67,0.26,0.34,311.25,240.12,0.76,2.0
fl_l8_p0.01_m0.1,fixed_lag,,,,,8,0.01,0.1,fixed_0.30,0.1,60,140,0,57.5,10.87,97.95,6.51,17.06,22.67,0.26,0.34,311.25,240.12,0.76,2.0
ema_a0.2,ema,0.2,,,,,,,fixed_0.70,0.05,30,140,0,57.49,10.24,17.49,23.26,97.49,7.48,0.75,0.75,192.06,256.44,45.77,61.97
sma_w4,sma,,4,,,,,,fixed_0.70,0.1,30,140,0,57.49,10.08,17.65,23.31,97.33,7.31,0.9,0.98,189.73,250.69,46.42,62.63
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.70,0.05,30,140,0,57.49,10.84,17.3,24.43,97.68,7.31,0.4,0.44,238.59,251.83,53.39,68.93
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.30,0.1,60,140,1,57.48,11.91,98.12,8.08,16.83,23.61,0.12,0.19,399.87,209.13,1.96,12.76
sma_w4,sma,,4,,,,,,fixed_0.30,0.02,30,140,0,57.45,9.91,97.29,4.87,17.61,20.42,2.5,2.0,83.73,184.27,0.05,0.15
ema_a0.03,ema,0.03,,,,,,,fixed_0.30,0.02,60,140,3,57.45,11.27,98.15,7.75,16.75,23.08,0.18,0.24,354.09,232.91,0.97,3.84
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.30,0.1,60,140,2,57.45,12.3,97.8,8.59,17.09,24.34,0.11,0.17,410.76,205.22,3.42,18.24
ema_a0.5,ema,0.5,,,,,,,fixed_0.30,0.02,30,140,0,57.44,9.86,97.36,4.83,17.52,20.25,2.83,2.31,80.11,183.58,0.02,0.17
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,fixed_0.70,0.05,30,140,0,57.44,10.4,17.33,23.56,97.54,7.23,0.65,0.69,203.66,252.59,49.0,64.31
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,fixed_0.70,0.05,30,140,0,57.44,10.4,17.33,23.56,97.54,7.23,0.65,0.69,203.66,252.59,49.0,64.31
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.30,0.02,30,140,0,57.43,11.19,98.13,6.39,16.72,22.81,0.49,0.57,237.53,258.18,0.46,2.71
sma_w16,sma,,16,,,,,,fixed_0.70,0.05,30,140,1,57.43,10.69,17.2,24.13,97.66,7.25,0.4,0.44,236.5,251.98,48.51,61.01
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,fixed_0.70,0.02,30,140,0,57.43,10.54,17.24,23.64,97.62,7.29,0.48,0.49,203.73,239.48,49.57,65.3
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,fixed_0.30,0.1,60,140,0,57.42,10.83,98.43,6.08,16.41,22.4,0.22,0.32,335.2,233.68,0.45,1.62
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.30,0.1,60,140,1,57.42,12.03,97.95,8.39,16.88,23.63,0.12,0.19,399.88,209.11,2.15,13.05
ema_a0.08,ema,0.08,,,,,,,fixed_0.70,0.0,30,140,0,57.39,10.48,17.01,23.43,97.77,7.08,0.93,0.89,158.56,241.05,47.39,62.37
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.70,0.1,30,140,0,57.39,11.5,17.54,25.75,97.24,8.71,0.24,0.35,333.92,244.85,54.08,65.49
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.30,0.0,30,140,0,57.37,10.5,98.13,4.95,16.61,21.45,1.69,1.53,143.07,239.78,0.09,0.32
ema_a0.5,ema,0.5,,,,,,,fixed_0.70,0.1,30,140,0,57.37,10.25,17.08,23.19,97.65,6.23,0.92,1.0,201.25,257.18,45.9,64.47
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.70,0.08,30,140,1,57.35,11.86,17.27,25.89,97.44,8.6,0.16,0.22,363.09,237.51,51.91,63.05
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,fixed_0.70,0.05,30,140,0,57.35,10.38,17.17,23.6,97.53,7.49,0.59,0.65,210.51,253.08,49.44,63.94
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,fixed_0.70,0.05,30,140,0,57.35,10.38,17.17,23.6,97.53,7.49,0.59,0.65,210.51,253.08,49.44,63.94
fl_l8_p0.005_m0.05,fixed_lag,,,,,8,0.005,0.05,fixed_0.70,0.05,30,140,0,57.34,10.4,17.14,23.63,97.55,7.36,0.54,0.59,212.77,248.63,51.44,64.03
fl_l8_p0.01_m0.1,fixed_lag,,,,,8,0.01,0.1,fixed_0.70,0.05,30,140,0,57.34,10.4,17.14,23.63,97.55,7.36,0.54,0.59,212.77,248.63,51.44,64.03
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.30,0.1,60,140,0,57.34,12.06,97.49,10.04,17.19,24.24,0.11,0.17,405.44,205.66,4.43,22.19
ema_a0.1,ema,0.1,,,,,,,fixed_0.70,0.02,30,140,1,57.33,10.44,16.97,23.49,97.7,7.23,0.6,0.6,188.96,245.27,48.61,62.95
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,fixed_0.70,0.05,30,140,0,57.32,10.45,16.98,23.71,97.65,7.25,0.53,0.6,213.76,251.09,52.7,65.83
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,fixed_0.70,0.05,30,140,0,57.32,10.45,16.98,23.71,97.65,7.25,0.53,0.6,213.76,251.09,52.7,65.83
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.30,0.08,30,140,1,57.31,10.83,98.5,5.64,16.12,22.44,0.22,0.33,351.97,238.13,0.37,1.56
sma_w8,sma,,8,,,,,,fixed_0.70,0.08,30,140,0,57.31,10.54,17.02,23.87,97.61,6.98,0.56,0.66,218.19,252.31,50.9,64.9
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.70,0.02,30,140,0,57.3,10.52,16.85,23.62,97.75,7.17,0.48,0.47,204.52,246.27,49.15,64.28
ema_a0.15,ema,0.15,,,,,,,fixed_0.30,0.1,60,140,0,57.3,10.84,98.4,6.13,16.21,22.29,0.24,0.34,327.69,236.44,0.42,1.58
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.70,0.02,30,140,1,57.29,10.52,16.84,23.63,97.73,7.19,0.51,0.5,196.27,245.66,48.81,64.26
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.70,0.02,30,140,1,57.28,10.48,16.85,23.6,97.71,7.24,0.54,0.53,195.02,246.47,48.51,64.33
ema_a0.03,ema,0.03,,,,,,,fixed_0.30,0.05,60,140,3,57.28,11.59,97.74,9.75,16.84,23.59,0.11,0.17,402.79,207.82,4.26,22.01
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.30,0.1,60,140,1,57.27,11.94,97.57,9.87,16.97,23.8,0.12,0.18,400.24,208.56,3.27,18.21
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.70,0.02,30,140,0,57.26,10.55,16.74,23.62,97.78,7.07,0.41,0.41,222.72,242.56,53.01,68.34
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.30,0.05,30,140,0,57.24,11.17,98.16,6.22,16.32,22.76,0.41,0.52,262.42,256.47,0.45,2.67
sma_w6,sma,,6,,,,,,fixed_0.30,0.0,30,140,1,57.23,9.88,97.62,4.64,16.84,20.32,2.47,1.89,78.53,179.17,0.07,0.26
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,fixed_0.70,0.08,30,140,0,57.22,10.27,16.91,23.56,97.53,7.29,0.69,0.77,210.84,253.64,49.78,64.72
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.70,0.0,30,140,1,57.2,10.52,16.59,23.44,97.8,7.09,0.77,0.77,171.49,245.57,47.59,65.07
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.70,0.0,30,140,1,57.2,10.51,16.59,23.43,97.81,7.09,0.73,0.73,173.34,244.73,47.7,65.08
fl_l6_p0.005_m0.1,fixed_lag,,,,,6,0.005,0.1,fixed_0.70,0.05,30,140,0,57.2,10.52,16.69,23.86,97.71,7.12,0.44,0.5,234.97,253.51,51.32,66.34
fl_l6_p0.01_m0.2,fixed_lag,,,,,6,0.01,0.2,fixed_0.70,0.05,30,140,0,57.2,10.52,16.69,23.86,97.71,7.12,0.44,0.5,234.97,253.51,51.32,66.34
aema_0.05_0.5,adaptive_ema,,,0.05,0.5,,,,fixed_0.30,0.1,30,140,0,57.19,10.83,98.29,6.27,16.1,22.26,0.27,0.4,332.2,240.95,0.37,1.64
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.70,0.0,30,140,1,57.19,10.52,16.58,23.45,97.8,7.11,0.69,0.68,176.05,246.88,47.18,64.98
ema_a0.05,ema,0.05,,,,,,,fixed_0.30,0.1,60,140,3,57.19,12.16,97.84,8.58,16.54,23.97,0.1,0.16,424.13,198.39,3.42,18.29
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.30,0.0,30,140,1,57.18,10.88,98.29,5.41,16.08,22.13,1.14,1.13,175.52,252.89,0.22,1.31
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.30,0.02,30,140,0,57.18,10.6,98.17,5.2,16.18,21.63,1.0,1.07,179.57,248.09,0.1,0.35
ema_a0.3,ema,0.3,,,,,,,fixed_0.70,0.08,30,140,0,57.18,10.3,16.71,23.53,97.64,6.88,0.7,0.77,209.57,257.31,50.77,67.25
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,fixed_0.70,0.05,30,140,0,57.18,10.51,16.58,23.69,97.8,7.06,0.45,0.5,228.77,250.69,55.23,70.05
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,fixed_0.30,0.0,30,140,0,57.16,9.92,97.86,4.49,16.44,20.35,2.29,1.86,91.44,193.34,0.07,0.25
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,fixed_0.70,0.08,30,140,1,57.14,10.95,16.66,24.53,97.63,8.08,0.29,0.38,297.15,250.73,54.26,65.5
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.70,0.1,30,140,0,57.14,10.92,16.84,24.84,97.44,8.32,0.27,0.4,323.56,247.13,52.3,63.96
ema_a0.3,ema,0.3,,,,,,,fixed_0.30,0.0,30,140,0,57.13,9.9,97.91,4.46,16.34,20.21,2.61,2.11,80.86,180.01,0.03,0.18
aema_0.1_0.5,adaptive_ema,,,0.1,0.5,,,,fixed_0.30,0.08,30,140,1,57.13,10.96,98.2,6.1,16.06,22.39,0.45,0.62,263.48,245.54,0.45,2.66
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,fixed_0.70,0.08,30,140,0,57.13,10.38,16.58,23.58,97.67,7.08,0.59,0.68,221.95,255.01,51.29,66.02
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.70,0.0,30,140,0,57.13,10.52,16.47,23.45,97.79,7.13,0.64,0.65,182.97,244.99,52.23,68.73
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.70,0.02,30,140,2,57.13,10.59,16.49,23.6,97.77,7.16,0.36,0.37,240.05,246.29,50.92,66.23
ema_a0.15,ema,0.15,,,,,,,fixed_0.70,0.05,30,140,0,57.12,10.43,16.45,23.55,97.8,7.08,0.5,0.56,227.51,251.77,53.11,67.43
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.70,0.0,30,140,2,57.1,10.56,16.41,23.5,97.78,7.18,0.56,0.58,199.8,249.08,50.57,68.31
ema_a0.05,ema,0.05,,,,,,,fixed_0.70,0.1,60,140,3,57.1,11.45,16.38,24.21,97.82,8.16,0.11,0.14,401.15,213.14,60.05,67.19
