config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.6,0.02,120,205,0,77.71,15.77,85.14,18.71,70.28,25.93,0.89,0.41,48.12,50.41,6.05,15.66
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden,0.02,60,205,2,77.69,14.16,76.65,23.48,78.73,21.7,1.01,0.47,39.67,45.41,14.12,30.62
sma_w16,sma,,16,,,,,,cost_w0.6,0.08,120,205,0,77.69,15.67,84.62,18.56,70.75,26.25,0.77,0.34,58.57,54.18,6.52,17.76
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.6,0.0,120,205,0,77.69,15.58,85.23,18.33,70.16,25.24,2.07,1.03,12.78,25.02,3.57,12.62
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.05,60,205,1,77.66,13.9,76.8,21.86,78.52,20.8,1.22,0.59,34.56,41.11,13.28,31.88
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.0,60,205,3,77.66,14.29,78.5,19.47,76.82,20.43,2.07,1.05,16.66,25.18,8.49,23.84
sma_w10,sma,,10,,,,,,youden,0.05,120,205,0,77.66,14.96,77.75,20.11,77.58,21.41,1.8,0.73,17.43,25.26,5.21,14.17
sma_w16,sma,,16,,,,,,youden+0.05,0.05,120,205,0,77.66,15.18,70.5,24.05,84.82,19.49,1.05,0.48,41.04,46.45,12.54,26.47
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden,0.08,60,205,0,77.65,14.37,76.54,23.93,78.77,22.19,0.7,0.36,72.94,73.24,17.35,36.83
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden,0.0,60,205,2,77.65,14.19,76.62,23.34,78.67,21.7,1.35,0.69,28.49,44.03,12.11,26.96
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.0,60,205,1,77.65,14.03,78.28,19.26,77.02,20.29,2.25,1.03,12.37,19.19,8.34,23.46
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.60,0.0,120,205,0,77.65,14.59,68.83,22.97,86.47,17.98,2.86,1.2,10.56,24.36,7.87,19.85
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.02,60,205,1,77.64,14.12,76.63,23.38,78.63,21.66,1.11,0.51,33.17,39.31,13.28,29.72
ema_a0.03,ema,0.03,,,,,,,cost_w0.6,0.0,60,205,21,77.63,14.39,84.55,20.1,70.69,25.88,0.89,0.57,54.23,66.61,14.14,30.67
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.02,60,205,0,77.61,14.23,78.35,19.44,76.84,20.36,1.78,0.83,20.32,27.29,9.08,24.73
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.02,60,205,1,77.61,13.93,82.78,18.99,72.45,22.75,1.3,0.56,25.04,28.41,7.99,22.59
sma_w16,sma,,16,,,,,,youden-0.05,0.05,120,205,0,77.61,15.6,84.62,17.5,70.61,24.95,1.01,0.43,40.88,46.88,4.74,13.24
ema_a0.1,ema,0.1,,,,,,,cost_w0.6,0.0,120,205,0,77.6,15.54,85.1,18.28,70.09,25.09,2.33,1.2,11.08,23.72,3.61,12.67
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden,0.0,60,205,2,77.58,14.18,76.51,23.28,78.64,21.52,1.65,0.88,22.51,38.12,10.9,24.66
sma_w12,sma,,12,,,,,,youden+0.05,0.08,120,205,1,77.58,15.27,70.5,24.18,84.67,19.68,1.11,0.5,37.3,42.74,12.21,27.39
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden,0.0,60,205,1,77.57,14.16,76.49,23.24,78.65,21.48,1.85,0.97,17.36,30.46,10.55,24.56
sma_w12,sma,,12,,,,,,youden,0.02,120,205,1,77.57,15.03,77.72,19.88,77.42,21.53,1.99,0.88,15.29,22.99,4.36,10.69
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.0,60,205,0,77.54,14.25,78.38,19.41,76.7,20.34,2.43,1.21,12.9,22.31,7.38,20.51
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.0,60,205,1,77.54,13.93,82.69,18.93,72.39,22.75,1.87,0.86,15.17,24.06,7.38,22.15
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.6,0.05,120,205,0,77.54,15.31,82.51,18.78,72.57,23.93,1.71,0.69,16.08,21.7,3.78,11.02
sma_w10,sma,,10,,,,,,fixed_0.50,0.02,120,205,0,77.53,14.92,78.58,18.59,76.48,20.99,2.38,1.02,12.28,20.36,3.64,8.43
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.05,0.08,60,205,1,77.52,14.27,70.79,24.77,84.25,20.04,0.71,0.39,73.74,75.58,21.47,42.16
ema_a0.05,ema,0.05,,,,,,,cost_w0.6,0.02,60,205,5,77.52,14.29,84.36,19.85,70.68,25.12,0.75,0.35,59.97,58.6,11.85,28.5
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.05,60,205,1,77.52,13.8,82.49,18.95,72.54,22.36,1.21,0.52,30.41,35.52,8.78,25.26
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.6,0.02,120,205,0,77.52,15.1,82.7,18.32,72.36,23.58,2.22,0.88,12.08,21.0,2.86,8.06
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden,0.05,60,205,0,77.51,13.97,76.28,23.07,78.73,21.45,1.01,0.44,42.37,47.52,13.45,30.25
ema_a0.05,ema,0.05,,,,,,,cost_w0.6,0.05,60,205,5,77.51,14.31,84.18,20.28,70.85,25.14,0.5,0.24,98.01,70.7,15.61,33.66
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.6,0.0,120,205,0,77.49,15.01,82.67,18.12,72.31,23.3,2.81,1.16,9.43,21.03,2.51,7.7
ema_a0.05,ema,0.05,,,,,,,cost_w0.6,0.0,60,205,5,77.48,14.32,84.33,19.66,70.62,24.96,1.41,0.76,27.77,46.22,9.07,22.35
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.05,60,205,0,77.48,14.02,83.05,19.29,71.91,23.2,1.06,0.46,36.96,42.1,9.26,25.39
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.6,0.08,60,205,1,77.48,14.02,82.79,19.25,72.17,23.07,1.04,0.46,38.93,45.53,10.06,27.37
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.02,60,205,0,77.47,13.99,76.66,21.97,78.29,20.81,1.52,0.65,22.81,26.6,10.64,25.86
sma_w16,sma,,16,,,,,,youden+0.05,0.02,120,205,0,77.46,15.13,70.47,23.49,84.45,19.44,1.44,0.66,27.58,37.81,9.43,20.74
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.0,60,205,0,77.44,14.21,78.21,19.28,76.68,20.26,2.74,1.36,10.13,19.55,7.44,20.11
ema_a0.03,ema,0.03,,,,,,,cost_w0.6,0.02,60,205,21,77.44,14.4,84.13,20.6,70.75,25.8,0.45,0.23,110.5,68.66,16.74,34.38
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden,0.0,60,205,0,77.43,13.87,76.57,21.77,78.29,20.61,2.23,1.01,13.03,22.18,8.4,21.63
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.6,0.05,60,205,1,77.43,14.23,84.35,19.83,70.51,24.75,0.69,0.31,66.56,62.93,12.69,31.19
sma_w16,sma,,16,,,,,,youden+0.05,0.0,120,205,0,77.43,15.08,70.5,23.35,84.38,19.17,2.06,1.03,18.32,31.31,7.41,16.58
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.6,0.05,60,205,2,77.42,14.2,84.31,19.88,70.53,24.89,0.56,0.27,85.21,68.58,14.16,31.77
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.05,0.08,60,205,0,77.41,14.22,82.43,20.27,72.4,22.94,0.81,0.38,60.49,64.17,11.49,26.99
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden-0.05,0.05,60,205,1,77.4,14.17,82.39,19.87,72.41,22.44,0.95,0.44,50.53,62.68,9.25,23.02
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.02,60,205,1,77.4,14.0,78.03,19.1,76.75,20.21,1.91,0.81,17.35,23.86,8.27,23.43
sma_w10,sma,,10,,,,,,fixed_0.50,0.0,120,205,0,77.4,14.88,78.44,18.51,76.35,20.85,3.15,1.55,9.3,18.23,3.22,7.7
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden-0.05,0.08,60,205,1,77.39,13.95,82.0,19.6,72.79,22.39,0.96,0.44,49.27,62.7,10.41,25.83
sma_w12,sma,,12,,,,,,youden+0.05,0.05,120,205,1,77.38,14.93,70.48,23.14,84.26,19.38,1.47,0.63,25.43,31.69,9.64,22.28
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.08,60,205,2,77.37,13.86,77.79,19.32,76.96,20.22,1.45,0.68,28.69,38.02,9.96,26.09
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.6,0.05,60,205,2,77.37,14.18,84.36,19.71,70.38,24.73,0.65,0.31,72.44,67.22,12.94,31.28
sma_w12,sma,,12,,,,,,youden,0.0,120,205,1,77.37,15.05,77.57,19.77,77.16,21.58,2.71,1.33,11.64,23.0,3.92,10.33
ema_a0.08,ema,0.08,,,,,,,youden,0.02,60,205,1,77.36,14.02,76.18,23.05,78.53,21.28,1.36,0.62,26.77,36.91,12.75,28.76
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.6,0.08,60,205,1,77.36,14.25,84.09,20.34,70.65,25.44,0.5,0.25,99.26,74.46,14.85,33.65
ema_a0.03,ema,0.03,,,,,,,youden,0.08,60,205,21,77.35,14.34,75.72,24.86,78.98,23.91,0.27,0.13,179.0,85.88,30.81,47.44
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.6,0.08,60,205,0,77.34,14.43,84.06,19.85,70.61,25.27,0.52,0.25,97.01,68.67,14.56,32.39
sma_w12,sma,,12,,,,,,youden-0.05,0.08,120,205,1,77.34,15.6,84.25,17.28,70.43,25.42,1.08,0.45,37.87,45.0,4.49,10.91
ema_a0.03,ema,0.03,,,,,,,cost_w0.6,0.05,120,205,21,77.34,15.44,84.28,19.58,70.41,26.8,0.29,0.14,165.22,73.74,13.7,24.64
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.02,60,205,1,77.33,13.96,76.63,21.47,78.02,20.61,1.65,0.71,19.28,23.07,9.43,23.73
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden,0.02,60,205,0,77.33,14.02,76.35,22.91,78.3,21.49,1.0,0.45,42.13,47.57,13.37,29.51
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.0,60,205,1,77.33,13.99,77.95,19.11,76.69,20.21,2.59,1.16,10.55,17.65,6.97,19.88
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.6,0.08,60,205,2,77.33,14.49,84.14,20.66,70.52,25.65,0.48,0.24,104.4,74.06,15.03,33.66
ema_a0.08,ema,0.08,,,,,,,youden,0.0,60,205,1,77.32,13.95,76.13,22.79,78.5,21.09,2.26,1.15,12.17,21.01,9.68,22.73
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.05,0.05,60,205,1,77.32,14.32,70.44,24.68,84.2,19.58,0.95,0.47,49.77,61.27,19.03,38.69
sma_w16,sma,,16,,,,,,youden-0.05,0.02,120,205,0,77.32,15.6,84.4,17.38,70.25,24.92,1.4,0.65,25.36,32.22,3.86,10.47
ema_a0.03,ema,0.03,,,,,,,youden+0.05,0.02,120,205,21,77.32,15.37,68.86,26.6,85.8,20.08,0.42,0.25,127.92,79.87,25.02,37.47
sma_w16,sma,,16,,,,,,youden,0.08,60,205,0,77.31,13.84,76.12,22.57,78.49,21.54,0.87,0.39,58.41,69.36,13.58,30.75
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden,0.0,60,205,1,77.31,13.83,76.61,21.2,78.01,20.45,2.26,0.96,12.18,19.16,8.09,21.79
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.05,60,205,1,77.31,13.82,76.54,21.81,78.07,20.63,1.36,0.62,28.08,35.3,11.12,26.32
sma_w16,sma,,16,,,,,,youden-0.05,0.0,120,205,0,77.31,15.44,84.35,17.2,70.25,24.65,2.04,1.08,14.85,24.77,3.36,9.7
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden+0.05,0.08,60,205,0,77.28,14.25,69.9,25.1,84.66,19.9,0.81,0.42,63.6,74.56,20.15,40.33
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.08,60,205,0,77.28,13.77,77.68,18.98,76.89,20.2,1.56,0.71,25.07,30.42,9.18,25.42
ema_a0.08,ema,0.08,,,,,,,cost_w0.6,0.05,60,205,1,77.28,13.98,84.1,19.46,70.46,24.25,0.84,0.37,51.04,49.99,10.65,27.36
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.05,0.0,60,205,1,77.27,13.94,70.63,23.98,83.91,19.38,1.91,0.93,17.61,34.38,15.53,33.55
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.6,0.08,60,205,3,77.25,14.34,84.14,19.9,70.37,24.8,0.65,0.31,74.13,66.38,12.9,31.8
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.08,120,205,21,77.25,14.9,78.27,22.03,76.23,23.96,0.26,0.11,175.97,66.06,25.27,39.59
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.05,0.02,60,205,1,77.24,14.02,70.5,24.31,83.98,19.54,1.34,0.65,31.12,41.6,16.25,34.82
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.02,60,205,0,77.24,13.81,82.69,18.87,71.79,22.81,1.51,0.61,20.86,24.98,7.18,21.81
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.6,0.05,60,205,0,77.24,14.04,84.07,19.57,70.42,24.43,0.69,0.32,68.26,67.34,12.11,29.49
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.05,0.08,60,205,1,77.23,14.27,70.64,24.22,83.82,19.84,0.95,0.49,54.22,72.72,18.38,38.06
sma_w12,sma,,12,,,,,,fixed_0.50,0.08,60,205,1,77.23,13.78,77.75,18.98,76.71,20.27,1.29,0.56,31.59,32.35,10.6,26.12
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.6,0.08,60,205,0,77.23,14.3,84.18,19.86,70.27,24.56,0.71,0.33,65.32,63.78,12.34,31.39
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.02,60,205,1,77.22,13.71,82.06,18.67,72.37,22.32,1.66,0.68,17.81,22.63,7.14,22.03
sma_w12,sma,,12,,,,,,cost_w0.6,0.08,120,205,1,77.22,15.32,84.24,18.17,70.2,25.43,1.11,0.42,31.28,37.17,4.51,12.88
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.6,0.02,60,205,2,77.21,14.05,84.15,19.42,70.28,24.46,0.96,0.42,39.03,41.02,8.57,22.78
ema_a0.08,ema,0.08,,,,,,,fixed_0.60,0.0,120,205,1,77.21,15.05,64.27,25.69,90.14,16.74,1.92,1.11,24.63,47.98,14.54,27.7
sma_w16,sma,,16,,,,,,cost_w0.6,0.05,120,205,0,77.21,15.47,84.3,18.19,70.11,25.26,1.03,0.43,37.08,43.28,4.39,12.88
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden+0.05,0.08,60,205,1,77.2,14.63,68.17,27.38,86.23,19.82,0.5,0.26,109.57,90.01,26.22,46.12
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.6,0.05,60,205,3,77.2,13.85,84.03,19.33,70.38,24.02,0.87,0.38,48.17,48.15,9.81,26.5
ema_a0.05,ema,0.05,,,,,,,fixed_0.60,0.0,120,205,5,77.2,15.25,63.73,26.43,90.68,16.66,1.31,0.84,44.91,72.6,22.38,38.89
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.60,0.0,120,205,1,77.2,15.23,64.17,26.14,90.24,16.79,1.57,0.95,34.22,60.19,17.45,34.46
ema_a0.1,ema,0.1,,,,,,,youden,0.05,60,205,0,77.19,13.93,75.95,23.07,78.43,21.25,1.11,0.5,37.2,44.02,12.79,28.81
ema_a0.08,ema,0.08,,,,,,,cost_w0.6,0.08,60,205,1,77.19,14.28,84.04,20.06,70.34,24.94,0.6,0.28,80.75,68.38,13.85,31.94
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.6,0.0,60,205,2,77.19,14.1,84.03,19.41,70.35,24.45,1.26,0.61,27.44,37.71,7.9,21.5
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.6,0.02,60,205,1,77.18,14.03,84.14,19.36,70.21,24.4,1.06,0.45,31.67,33.01,7.89,21.73
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.6,0.02,60,205,2,77.18,14.16,84.03,19.55,70.33,24.64,0.79,0.36,55.9,53.35,10.83,26.89
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.0,60,205,0,77.17,13.77,82.63,18.76,71.71,22.79,2.2,1.0,12.93,22.13,6.34,20.55
ema_a0.08,ema,0.08,,,,,,,fixed_0.60,0.02,120,205,1,77.17,15.07,64.13,25.76,90.21,16.79,1.18,0.65,43.88,63.59,19.13,37.1
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden,0.0,60,205,0,77.16,14.03,76.16,22.77,78.16,21.27,1.51,0.75,25.34,37.12,10.28,23.5
sma_w10,sma,,10,,,,,,youden+0.05,0.05,120,205,0,77.15,14.63,70.47,22.49,83.83,19.22,1.84,0.72,17.93,25.18,7.26,16.6
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.60,0.0,120,205,2,77.15,15.24,64.1,26.15,90.21,16.83,1.42,0.88,40.08,64.35,17.99,34.63
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.60,0.08,120,205,0,77.15,15.81,63.97,27.24,90.33,17.07,0.47,0.26,115.98,80.12,26.12,44.18
ema_a0.05,ema,0.05,,,,,,,cost_w0.6,0.08,60,205,5,77.14,14.73,84.0,20.66,70.28,26.87,0.38,0.2,133.1,79.63,17.92,36.76
sma_w12,sma,,12,,,,,,youden+0.05,0.02,120,205,1,77.13,14.73,70.4,22.63,83.87,19.01,2.0,0.84,17.54,27.18,6.78,16.15
ema_a0.1,ema,0.1,,,,,,,cost_w0.6,0.08,60,205,0,77.12,14.17,83.74,19.96,70.5,24.34,0.77,0.36,60.54,63.44,11.93,29.39
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.6,0.0,60,205,2,77.12,14.07,83.94,19.39,70.28,24.28,1.6,0.78,20.98,36.35,7.27,21.11
sma_w10,sma,,10,,,,,,youden+0.05,0.08,120,205,0,77.12,15.28,70.27,23.71,83.97,19.87,1.39,0.59,27.86,37.44,10.05,22.95
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.60,0.02,120,205,3,77.12,15.06,64.27,25.74,89.96,16.69,1.17,0.63,43.37,60.09,17.72,35.78
sma_w10,sma,,10,,,,,,cost_w0.6,0.08,120,205,0,77.12,14.99,83.79,18.09,70.47,24.57,1.35,0.51,22.47,27.25,4.28,12.99
ema_a0.08,ema,0.08,,,,,,,youden-0.05,0.08,60,205,1,77.11,14.18,83.55,20.37,70.67,24.05,0.6,0.3,84.41,68.91,12.56,29.31
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.6,0.0,60,205,1,77.11,14.08,83.96,19.36,70.26,24.29,1.81,0.9,15.67,26.43,7.04,21.08
sma_w10,sma,,10,,,,,,youden,0.02,120,205,0,77.11,14.8,77.2,19.58,77.02,21.22,2.4,1.02,12.43,20.74,4.01,10.39
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.0,120,205,0,77.11,15.03,64.35,25.46,89.86,16.69,2.09,1.13,21.45,44.86,12.86,26.41
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.60,0.08,120,205,1,77.11,16.05,63.36,27.73,90.85,17.01,0.45,0.25,120.35,81.06,27.47,45.28
sma_w16,sma,,16,,,,,,fixed_0.50,0.05,60,205,0,77.1,14.02,77.72,19.24,76.47,20.54,1.21,0.53,35.29,40.96,11.55,28.25
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.0,60,205,1,77.09,13.72,81.91,18.56,72.27,22.23,2.27,0.96,12.04,19.3,6.35,20.64
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.0,120,205,0,77.09,14.94,64.34,25.23,89.84,16.63,2.38,1.31,18.42,38.95,12.05,23.97
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.60,0.0,120,205,3,77.09,15.07,64.33,25.59,89.86,16.74,1.79,0.99,27.57,51.09,13.33,26.56
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.05,0.08,60,205,0,77.08,14.42,67.95,26.89,86.2,19.66,0.52,0.27,104.4,84.65,27.46,47.53
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.08,60,205,2,77.07,13.62,76.32,21.36,77.82,20.4,1.44,0.68,28.91,37.82,11.75,29.41
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden,0.02,60,205,3,77.07,14.0,76.03,22.85,78.11,21.14,1.37,0.62,28.01,36.65,11.36,27.39
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.60,0.0,120,205,2,77.07,15.23,64.01,26.28,90.12,16.82,1.13,0.71,49.28,69.2,20.83,37.99
ema_a0.05,ema,0.05,,,,,,,youden-0.05,0.05,60,205,5,77.05,14.17,83.72,20.37,70.38,24.63,0.52,0.25,98.42,72.35,12.89,27.32
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.6,0.08,60,205,2,77.05,13.48,81.88,18.54,72.22,21.94,1.42,0.66,26.66,33.95,9.04,26.84
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.6,0.05,60,205,1,77.05,13.63,82.32,18.69,71.79,22.54,1.36,0.57,25.54,32.94,7.5,22.12
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.6,0.05,60,205,0,77.05,13.95,83.93,19.41,70.17,24.12,0.97,0.41,40.85,43.43,9.11,24.87
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.60,0.02,120,205,1,77.05,15.27,63.89,26.21,90.22,16.83,1.0,0.58,52.04,66.24,19.87,36.98
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.60,0.02,120,205,2,77.05,15.27,63.97,26.26,90.13,16.86,0.92,0.52,58.05,70.11,20.1,36.95
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden-0.05,0.02,60,205,1,77.04,14.15,82.18,19.62,71.91,22.43,1.31,0.59,29.69,38.88,8.09,21.52
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.05,0.08,60,205,2,77.04,14.58,67.92,27.42,86.17,19.94,0.47,0.25,118.76,93.63,26.48,46.43
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.05,60,205,2,77.04,13.74,77.56,18.87,76.52,20.05,1.81,0.78,19.08,22.72,8.07,23.32
sma_w12,sma,,12,,,,,,youden-0.05,0.05,120,205,1,77.04,15.49,83.89,17.11,70.19,25.05,1.44,0.6,24.44,31.94,3.79,10.33
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.05,120,205,0,77.04,15.12,63.97,25.86,90.1,16.8,0.99,0.54,53.05,68.74,18.6,36.03
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.60,0.08,120,205,2,77.04,16.04,63.3,27.97,90.79,16.99,0.42,0.24,128.21,85.0,27.62,44.73
sma_w12,sma,,12,,,,,,youden+0.05,0.0,120,205,1,77.03,14.62,70.34,22.48,83.73,18.62,2.74,1.28,11.45,21.58,5.54,13.99
ema_a0.05,ema,0.05,,,,,,,fixed_0.60,0.02,120,205,5,77.03,15.24,63.44,26.56,90.63,16.64,0.72,0.43,78.64,84.45,24.57,41.5
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.02,120,205,0,77.03,14.96,64.17,25.37,89.89,16.7,1.55,0.78,29.9,52.48,16.1,33.7
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.05,120,205,0,77.03,15.2,63.98,26.23,90.08,16.85,0.91,0.5,57.31,69.29,19.35,37.17
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.60,0.02,120,205,2,77.03,15.27,64.01,26.47,90.06,16.72,0.74,0.42,74.07,79.04,21.35,37.97
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.60,0.08,120,205,2,77.03,15.94,63.56,27.86,90.5,17.13,0.38,0.21,138.0,83.71,29.79,45.69
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden-0.05,0.08,60,205,3,77.02,14.05,83.56,19.89,70.5,23.94,0.66,0.32,76.88,68.1,11.53,28.27
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden,0.02,60,205,1,77.02,13.76,76.2,21.29,77.85,20.36,1.89,0.78,15.08,19.17,8.21,21.58
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.60,0.02,120,205,0,77.02,15.12,64.21,26.01,89.83,16.79,0.9,0.49,58.22,66.29,20.56,38.31
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden-0.05,0.0,60,205,1,77.01,14.12,82.19,19.36,71.83,22.48,1.92,0.96,15.19,22.85,7.04,19.97
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.6,0.08,60,205,2,77.0,14.59,83.67,20.9,70.34,26.38,0.43,0.22,115.55,77.29,17.02,36.11
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden-0.05,0.08,60,205,1,76.99,14.09,82.03,19.5,71.97,22.24,1.05,0.48,43.73,59.33,10.07,25.73
